ImageId,Label
17872,3
17873,7
17874,4
17875,6
17876,7
17877,4
17878,9
17879,3
17880,8
17881,9
17882,9
17883,0
17884,6
17885,0
17886,3
17887,9
17888,8
17889,4
17890,8
17891,7
17892,7
17893,3
17894,7
17895,9
17896,9
17897,6
17898,0
17899,8
17900,8
17901,3
17902,3
17903,9
17904,8
17905,0
17906,7
17907,7
17908,7
17909,0
17910,8
17911,6
17912,9
17913,9
17914,9
17915,6
17916,9
17917,7
17918,4
17919,8
17920,7
17921,0
17922,7
17923,8
17924,3
17925,3
17926,0
17927,3
17928,9
17929,8
17930,8
17931,9
17932,3
17933,7
17934,8
17935,9
17936,7
17937,9
17938,9
17939,4
17940,3
17941,5
17942,5
17943,7
17944,0
17945,8
17946,7
17947,4
17948,7
17949,0
17950,4
17951,0
17952,5
17953,0
17954,8
17955,5
17956,7
17957,6
17958,3
17959,8
17960,4
17961,8
17962,7
17963,3
17964,7
17965,7
17966,8
17967,9
17968,4
17969,9
17970,4
17971,9
17972,0
17973,7
17974,6
17975,8
17976,3
17977,9
17978,9
17979,9
17980,7
17981,0
17982,5
17983,5
17984,3
17985,6
17986,7
17987,6
17988,5
17989,0
17990,6
17991,4
17992,0
17993,9
17994,6
17995,9
17996,3
17997,6
17998,4
17999,6
18000,4
18001,9
18002,7
18003,9
18004,5
18005,9
18006,8
18007,5
18008,6
18009,0
18010,0
18011,9
18012,4
18013,9
18014,9
18015,3
18016,7
18017,3
18018,6
18019,4
18020,5
18021,6
18022,9
18023,8
18024,9
18025,6
18026,4
18027,9
18028,8
18029,3
18030,3
18031,7
18032,7
18033,3
18034,3
18035,3
18036,9
18037,6
18038,3
18039,9
18040,9
18041,7
18042,3
18043,9
18044,6
18045,7
18046,9
18047,7
18048,0
18049,0
18050,9
18051,4
18052,5
18053,4
18054,4
18055,5
18056,8
18057,6
18058,9
18059,8
18060,9
18061,8
18062,4
18063,6
18064,4
18065,9
18066,7
18067,9
18068,9
18069,6
18070,6
18071,9
18072,7
18073,6
18074,4
18075,6
18076,3
18077,9
18078,5
18079,0
18080,8
18081,6
18082,9
18083,3
18084,7
18085,6
18086,4
18087,8
18088,3
18089,4
18090,9
18091,4
18092,6
18093,9
18094,9
18095,9
18096,8
18097,0
18098,6
18099,3
18100,9
18101,3
18102,0
18103,9
18104,8
18105,6
18106,7
18107,4
18108,4
18109,7
18110,7
18111,8
18112,8
18113,3
18114,7
18115,6
18116,3
18117,5
18118,8
18119,5
18120,3
18121,7
18122,4
18123,6
18124,7
18125,5
18126,3
18127,0
18128,9
18129,3
18130,8
18131,8
18132,8
18133,0
18134,0
18135,6
18136,9
18137,3
18138,8
18139,9
18140,8
18141,9
18142,6
18143,3
18144,6
18145,9
18146,3
18147,9
18148,9
18149,7
18150,4
18151,8
18152,7
18153,9
18154,4
18155,8
18156,0
18157,3
18158,8
18159,7
18160,9
18161,3
18162,0
18163,8
18164,4
18165,4
18166,8
18167,4
18168,9
18169,6
18170,4
18171,4
18172,9
18173,3
18174,9
18175,7
18176,6
18177,6
18178,7
18179,5
18180,3
18181,8
18182,7
18183,7
18184,4
18185,4
18186,5
18187,7
18188,8
18189,5
18190,7
18191,6
18192,7
18193,4
18194,3
18195,0
18196,4
18197,7
18198,5
18199,8
18200,5
18201,9
18202,0
18203,0
18204,4
18205,7
18206,7
18207,0
18208,7
18209,3
18210,8
18211,8
18212,0
18213,9
18214,9
18215,5
18216,5
18217,8
18218,5
18219,4
18220,7
18221,4
18222,9
18223,8
18224,7
18225,9
18226,3
18227,6
18228,4
18229,0
18230,3
18231,7
18232,7
18233,7
18234,0
18235,3
18236,4
18237,7
18238,3
18239,8
18240,9
18241,4
18242,4
18243,6
18244,8
18245,6
18246,3
18247,3
18248,3
18249,8
18250,4
18251,6
18252,7
18253,6
18254,3
18255,9
18256,8
18257,4
18258,5
18259,7
18260,9
18261,3
18262,5
18263,7
18264,4
18265,0
18266,9
18267,9
18268,9
18269,7
18270,7
18271,9
18272,5
18273,5
18274,9
18275,8
18276,9
18277,5
18278,5
18279,3
18280,6
18281,8
18282,9
18283,5
18284,6
18285,6
18286,9
18287,7
18288,5
18289,4
18290,3
18291,8
18292,6
18293,9
18294,7
18295,9
18296,9
18297,4
18298,9
18299,5
18300,8
18301,5
18302,0
18303,6
18304,0
18305,0
18306,4
18307,8
18308,3
18309,6
18310,7
18311,4
18312,9
18313,4
18314,4
18315,9
18316,6
18317,0
18318,8
18319,6
18320,9
18321,5
18322,7
18323,7
18324,5
18325,7
18326,4
18327,6
18328,9
18329,6
18330,9
18331,9
18332,0
18333,8
18334,3
18335,4
18336,4
18337,7
18338,9
18339,3
18340,3
18341,4
18342,8
18343,9
18344,5
18345,4
18346,5
18347,6
18348,4
18349,9
18350,4
18351,7
18352,0
18353,9
18354,3
18355,0
18356,9
18357,8
18358,0
18359,6
18360,6
18361,9
18362,7
18363,3
18364,7
18365,9
18366,0
18367,9
18368,6
18369,9
18370,7
18371,3
18372,0
18373,3
18374,9
18375,7
18376,7
18377,0
18378,7
18379,9
18380,9
18381,6
18382,6
18383,7
18384,0
18385,7
18386,9
18387,8
18388,5
18389,5
18390,4
18391,6
18392,6
18393,9
18394,4
18395,0
18396,8
18397,4
18398,0
18399,9
18400,8
18401,4
18402,9
18403,0
18404,8
18405,7
18406,7
18407,4
18408,3
18409,3
18410,3
18411,9
18412,6
18413,8
18414,0
18415,6
18416,0
18417,4
18418,7
18419,9
18420,3
18421,7
18422,9
18423,9
18424,5
18425,7
18426,9
18427,3
18428,8
18429,3
18430,9
18431,5
18432,7
18433,7
18434,3
18435,9
18436,3
18437,7
18438,9
18439,4
18440,9
18441,3
18442,9
18443,5
18444,3
18445,8
18446,4
18447,9
18448,0
18449,9
18450,7
18451,3
18452,3
18453,3
18454,7
18455,9
18456,9
18457,7
18458,9
18459,5
18460,4
18461,7
18462,3
18463,4
18464,5
18465,6
18466,4
18467,0
18468,4
18469,8
18470,9
18471,5
18472,3
18473,9
18474,0
18475,9
18476,4
18477,7
18478,5
18479,8
18480,3
18481,4
18482,0
18483,7
18484,4
18485,7
18486,3
18487,9
18488,8
18489,8
18490,4
18491,9
18492,4
18493,0
18494,9
18495,3
18496,8
18497,5
18498,0
18499,4
18500,9
18501,9
18502,0
18503,3
18504,9
18505,7
18506,3
18507,9
18508,4
18509,4
18510,7
18511,8
18512,7
18513,8
18514,5
18515,3
18516,4
18517,7
18518,7
18519,3
18520,7
18521,8
18522,4
18523,9
18524,7
18525,5
18526,3
18527,8
18528,9
18529,6
18530,5
18531,9
18532,4
18533,8
18534,9
18535,7
18536,6
18537,9
18538,8
18539,7
18540,5
18541,9
18542,7
18543,7
18544,4
18545,0
18546,7
18547,0
18548,7
18549,9
18550,9
18551,4
18552,4
18553,7
18554,7
18555,5
18556,8
18557,9
18558,9
18559,5
18560,0
18561,6
18562,6
18563,9
18564,0
18565,0
18566,4
18567,4
18568,9
18569,3
18570,5
18571,6
18572,7
18573,9
18574,9
18575,9
18576,9
18577,8
18578,3
18579,0
18580,6
18581,4
18582,9
18583,3
18584,8
18585,4
18586,5
18587,9
18588,8
18589,7
18590,9
18591,3
18592,0
18593,5
18594,0
18595,7
18596,8
18597,8
18598,8
18599,3
18600,3
18601,3
18602,6
18603,6
18604,8
18605,9
18606,0
18607,0
18608,4
18609,9
18610,5
18611,9
18612,5
18613,3
18614,7
18615,4
18616,8
18617,3
18618,9
18619,5
18620,8
18621,3
18622,0
18623,0
18624,9
18625,5
18626,3
18627,7
18628,5
18629,0
18630,8
18631,3
18632,8
18633,3
18634,7
18635,4
18636,6
18637,3
18638,7
18639,6
18640,5
18641,0
18642,7
18643,5
18644,8
18645,0
18646,9
18647,9
18648,4
18649,5
18650,0
18651,0
18652,9
18653,4
18654,9
18655,4
18656,7
18657,9
18658,5
18659,9
18660,3
18661,9
18662,6
18663,9
18664,5
18665,7
18666,4
18667,7
18668,9
18669,5
18670,9
18671,3
18672,6
18673,4
18674,0
18675,9
18676,0
18677,4
18678,9
18679,3
18680,3
18681,3
18682,0
18683,4
18684,7
18685,5
18686,9
18687,5
18688,6
18689,9
18690,7
18691,0
18692,3
18693,6
18694,9
18695,4
18696,0
18697,3
18698,5
18699,3
18700,9
18701,7
18702,9
18703,5
18704,8
18705,9
18706,9
18707,7
18708,0
18709,6
18710,3
18711,9
18712,8
18713,8
18714,7
18715,8
18716,9
18717,5
18718,5
18719,0
18720,3
18721,6
18722,0
18723,9
18724,3
18725,4
18726,4
18727,9
18728,7
18729,0
18730,4
18731,4
18732,9
18733,7
18734,0
18735,3
18736,8
18737,6
18738,8
18739,9
18740,4
18741,0
18742,7
18743,8
18744,8
18745,8
18746,9
18747,8
18748,9
18749,9
18750,4
18751,0
18752,6
18753,0
18754,5
18755,5
18756,7
18757,3
18758,8
18759,3
18760,7
18761,9
18762,6
18763,8
18764,9
18765,5
18766,5
18767,0
18768,4
18769,7
18770,7
18771,8
18772,9
18773,0
18774,6
18775,3
18776,5
18777,8
18778,6
18779,0
18780,0
18781,9
18782,7
18783,9
18784,7
18785,4
18786,5
18787,0
18788,6
18789,4
18790,9
18791,3
18792,9
18793,8
18794,9
18795,7
18796,8
18797,8
18798,9
18799,9
18800,7
18801,7
18802,6
18803,7
18804,3
18805,3
18806,7
18807,0
18808,3
18809,6
18810,8
18811,6
18812,3
18813,5
18814,7
18815,4
18816,7
18817,3
18818,4
18819,9
18820,3
18821,8
18822,9
18823,4
18824,8
18825,8
18826,3
18827,5
18828,7
18829,8
18830,7
18831,6
18832,7
18833,4
18834,0
18835,3
18836,7
18837,9
18838,4
18839,3
18840,5
18841,4
18842,0
18843,7
18844,6
18845,9
18846,3
18847,9
18848,8
18849,9
18850,9
18851,7
18852,9
18853,5
18854,3
18855,0
18856,6
18857,6
18858,6
18859,7
18860,3
18861,9
18862,5
18863,7
18864,4
18865,6
18866,5
18867,3
18868,9
18869,8
18870,5
18871,9
18872,7
18873,5
18874,6
18875,8
18876,5
18877,9
18878,6
18879,8
18880,3
18881,0
18882,5
18883,8
18884,3
18885,8
18886,9
18887,3
18888,9
18889,6
18890,0
18891,5
18892,3
18893,6
18894,3
18895,8
18896,7
18897,0
18898,9
18899,9
18900,0
18901,3
18902,7
18903,4
18904,7
18905,8
18906,7
18907,3
18908,5
18909,5
18910,8
18911,6
18912,0
18913,9
18914,7
18915,6
18916,3
18917,9
18918,8
18919,4
18920,4
18921,7
18922,7
18923,8
18924,8
18925,6
18926,5
18927,8
18928,9
18929,7
18930,9
18931,4
18932,0
18933,3
18934,7
18935,6
18936,3
18937,7
18938,4
18939,9
18940,5
18941,4
18942,4
18943,9
18944,9
18945,7
18946,0
18947,6
18948,8
18949,3
18950,9
18951,7
18952,4
18953,7
18954,9
18955,5
18956,3
18957,8
18958,0
18959,7
18960,3
18961,4
18962,4
18963,9
18964,4
18965,8
18966,0
18967,5
18968,8
18969,9
18970,7
18971,5
18972,3
18973,9
18974,6
18975,9
18976,6
18977,9
18978,6
18979,4
18980,3
18981,9
18982,4
18983,6
18984,3
18985,9
18986,9
18987,6
18988,9
18989,3
18990,7
18991,3
18992,3
18993,5
18994,3
18995,5
18996,6
18997,0
18998,6
18999,9
19000,7
19001,7
19002,8
19003,0
19004,8
19005,3
19006,3
19007,3
19008,9
19009,3
19010,7
19011,0
19012,8
19013,0
19014,0
19015,3
19016,0
19017,6
19018,5
19019,9
19020,3
19021,6
19022,3
19023,9
19024,7
19025,5
19026,6
19027,4
19028,3
19029,6
19030,7
19031,9
19032,7
19033,3
19034,5
19035,9
19036,4
19037,3
19038,6
19039,8
19040,9
19041,9
19042,3
19043,8
19044,3
19045,4
19046,3
19047,7
19048,9
19049,9
19050,4
19051,9
19052,9
19053,9
19054,8
19055,9
19056,0
19057,8
19058,9
19059,8
19060,9
19061,9
19062,9
19063,0
19064,0
19065,4
19066,7
19067,9
19068,0
19069,8
19070,9
19071,3
19072,9
19073,9
19074,7
19075,9
19076,7
19077,9
19078,3
19079,6
19080,9
19081,8
19082,8
19083,6
19084,7
19085,9
19086,3
19087,8
19088,7
19089,5
19090,3
19091,9
19092,9
19093,0
19094,0
19095,7
19096,3
19097,5
19098,9
19099,5
19100,6
19101,3
19102,7
19103,3
19104,4
19105,4
19106,9
19107,5
19108,8
19109,8
19110,5
19111,9
19112,9
19113,6
19114,7
19115,0
19116,4
19117,4
19118,5
19119,3
19120,9
19121,7
19122,9
19123,0
19124,9
19125,7
19126,7
19127,7
19128,6
19129,0
19130,9
19131,9
19132,4
19133,0
19134,8
19135,4
19136,9
19137,3
19138,9
19139,3
19140,9
19141,0
19142,3
19143,6
19144,5
19145,7
19146,6
19147,6
19148,8
19149,9
19150,8
19151,9
19152,7
19153,3
19154,3
19155,6
19156,9
19157,7
19158,5
19159,0
19160,9
19161,3
19162,9
19163,9
19164,4
19165,9
19166,9
19167,7
19168,9
19169,7
19170,5
19171,7
19172,6
19173,3
19174,4
19175,4
19176,8
19177,7
19178,8
19179,0
19180,7
19181,9
19182,6
19183,5
19184,4
19185,0
19186,0
19187,4
19188,9
19189,7
19190,9
19191,9
19192,4
19193,8
19194,7
19195,9
19196,8
19197,9
19198,9
19199,6
19200,4
19201,9
19202,7
19203,7
19204,9
19205,9
19206,7
19207,3
19208,9
19209,4
19210,7
19211,9
19212,9
19213,0
19214,0
19215,4
19216,9
19217,9
19218,3
19219,8
19220,5
19221,0
19222,9
19223,4
19224,6
19225,6
19226,7
19227,8
19228,9
19229,7
19230,5
19231,7
19232,6
19233,9
19234,9
19235,3
19236,6
19237,8
19238,0
19239,3
19240,5
19241,7
19242,8
19243,5
19244,0
19245,4
19246,4
19247,4
19248,3
19249,9
19250,8
19251,9
19252,9
19253,3
19254,7
19255,6
19256,9
19257,9
19258,9
19259,3
19260,7
19261,9
19262,7
19263,9
19264,8
19265,3
19266,6
19267,0
19268,9
19269,5
19270,6
19271,6
19272,3
19273,3
19274,9
19275,7
19276,6
19277,6
19278,9
19279,7
19280,6
19281,6
19282,3
19283,4
19284,5
19285,8
19286,9
19287,7
19288,3
19289,7
19290,9
19291,5
19292,9
19293,4
19294,9
19295,0
19296,3
19297,9
19298,7
19299,7
19300,9
19301,0
19302,7
19303,4
19304,9
19305,8
19306,5
19307,4
19308,3
19309,0
19310,0
19311,3
19312,7
19313,0
19314,8
19315,8
19316,4
19317,6
19318,3
19319,4
19320,0
19321,6
19322,7
19323,9
19324,7
19325,3
19326,3
19327,9
19328,6
19329,3
19330,5
19331,9
19332,9
19333,9
19334,6
19335,9
19336,9
19337,4
19338,0
19339,9
19340,8
19341,3
19342,7
19343,3
19344,3
19345,8
19346,3
19347,0
19348,6
19349,6
19350,9
19351,6
19352,7
19353,9
19354,8
19355,7
19356,5
19357,5
19358,7
19359,5
19360,0
19361,9
19362,4
19363,9
19364,8
19365,8
19366,9
19367,9
19368,4
19369,7
19370,8
19371,6
19372,8
19373,8
19374,9
19375,8
19376,9
19377,5
19378,3
19379,3
19380,7
19381,5
19382,9
19383,0
19384,9
19385,0
19386,3
19387,3
19388,9
19389,5
19390,8
19391,8
19392,9
19393,3
19394,9
19395,3
19396,8
19397,6
19398,5
19399,9
19400,6
19401,9
19402,3
19403,3
19404,7
19405,9
19406,0
19407,8
19408,8
19409,4
19410,9
19411,5
19412,7
19413,8
19414,9
19415,8
19416,4
19417,4
19418,9
19419,9
19420,0
19421,9
19422,6
19423,7
19424,0
19425,6
19426,9
19427,3
19428,0
19429,6
19430,8
19431,3
19432,0
19433,9
19434,5
19435,6
19436,4
19437,8
19438,8
19439,5
19440,3
19441,5
19442,8
19443,9
19444,3
19445,3
19446,8
19447,0
19448,5
19449,3
19450,5
19451,9
19452,9
19453,8
19454,3
19455,9
19456,3
19457,4
19458,7
19459,3
19460,4
19461,3
19462,6
19463,7
19464,9
19465,7
19466,7
19467,9
19468,5
19469,9
19470,3
19471,9
19472,6
19473,7
19474,7
19475,9
19476,5
19477,4
19478,4
19479,0
19480,9
19481,7
19482,9
19483,6
19484,3
19485,0
19486,8
19487,7
19488,8
19489,7
19490,9
19491,3
19492,9
19493,4
19494,8
19495,8
19496,6
19497,8
19498,5
19499,8
19500,0
19501,5
19502,7
19503,9
19504,7
19505,3
19506,9
19507,8
19508,0
19509,9
19510,8
19511,9
19512,9
19513,6
19514,6
19515,3
19516,7
19517,6
19518,9
19519,5
19520,5
19521,4
19522,9
19523,9
19524,4
19525,6
19526,0
19527,7
19528,5
19529,8
19530,0
19531,0
19532,3
19533,9
19534,8
19535,9
19536,0
19537,9
19538,9
19539,6
19540,8
19541,0
19542,4
19543,9
19544,7
19545,0
19546,7
19547,5
19548,7
19549,5
19550,9
19551,9
19552,5
19553,7
19554,7
19555,7
19556,3
19557,4
19558,9
19559,0
19560,6
19561,9
19562,9
19563,6
19564,9
19565,9
19566,5
19567,4
19568,5
19569,8
19570,9
19571,9
19572,9
19573,9
19574,7
19575,9
19576,9
19577,7
19578,7
19579,6
19580,5
19581,8
19582,8
19583,7
19584,9
19585,3
19586,8
19587,8
19588,5
19589,7
19590,7
19591,9
19592,4
19593,0
19594,8
19595,5
19596,8
19597,5
19598,9
19599,3
19600,4
19601,5
19602,5
19603,7
19604,9
19605,3
19606,5
19607,3
19608,7
19609,9
19610,4
19611,4
19612,9
19613,5
19614,9
19615,9
19616,3
19617,8
19618,9
19619,6
19620,3
19621,8
19622,0
19623,7
19624,5
19625,7
19626,3
19627,9
19628,9
19629,4
19630,4
19631,3
19632,9
19633,7
19634,7
19635,8
19636,9
19637,0
19638,0
19639,9
19640,0
19641,6
19642,3
19643,4
19644,4
19645,0
19646,4
19647,3
19648,9
19649,9
19650,4
19651,9
19652,0
19653,8
19654,3
19655,9
19656,5
19657,0
19658,7
19659,3
19660,0
19661,7
19662,3
19663,7
19664,6
19665,0
19666,9
19667,9
19668,9
19669,7
19670,6
19671,9
19672,7
19673,7
19674,8
19675,8
19676,5
19677,0
19678,9
19679,9
19680,5
19681,3
19682,3
19683,4
19684,9
19685,5
19686,7
19687,6
19688,5
19689,0
19690,5
19691,3
19692,7
19693,3
19694,3
19695,4
19696,4
19697,7
19698,8
19699,9
19700,9
19701,3
19702,4
19703,5
19704,7
19705,7
19706,4
19707,3
19708,5
19709,7
19710,4
19711,9
19712,8
19713,4
19714,3
19715,7
19716,6
19717,3
19718,3
19719,0
19720,7
19721,9
19722,4
19723,3
19724,9
19725,9
19726,9
19727,7
19728,6
19729,6
19730,8
19731,4
19732,9
19733,9
19734,5
19735,7
19736,3
19737,7
19738,8
19739,4
19740,0
19741,7
19742,6
19743,4
19744,3
19745,3
19746,3
19747,9
19748,7
19749,6
19750,7
19751,6
19752,8
19753,9
19754,0
19755,7
19756,3
19757,6
19758,9
19759,6
19760,9
19761,4
19762,6
19763,9
19764,5
19765,9
19766,7
19767,9
19768,5
19769,9
19770,3
19771,8
19772,7
19773,6
19774,7
19775,8
19776,9
19777,6
19778,9
19779,8
19780,9
19781,7
19782,7
19783,9
19784,6
19785,0
19786,5
19787,8
19788,5
19789,7
19790,9
19791,4
19792,9
19793,7
19794,9
19795,7
19796,6
19797,6
19798,7
19799,4
19800,3
19801,3
19802,5
19803,5
19804,9
19805,9
19806,0
19807,3
19808,8
19809,3
19810,7
19811,8
19812,8
19813,0
19814,7
19815,7
19816,7
19817,7
19818,9
19819,9
19820,3
19821,0
19822,3
19823,9
19824,3
19825,0
19826,6
19827,9
19828,8
19829,0
19830,3
19831,7
19832,4
19833,9
19834,9
19835,0
19836,3
19837,9
19838,4
19839,5
19840,7
19841,9
19842,3
19843,8
19844,9
19845,5
19846,0
19847,4
19848,7
19849,3
19850,3
19851,9
19852,9
19853,5
19854,7
19855,7
19856,6
19857,7
19858,6
19859,7
19860,7
19861,8
19862,0
19863,5
19864,7
19865,7
19866,0
19867,3
19868,0
19869,3
19870,0
19871,3
19872,4
19873,9
19874,5
19875,9
19876,7
19877,3
19878,3
19879,7
19880,6
19881,9
19882,4
19883,8
19884,5
19885,6
19886,9
19887,9
19888,8
19889,8
19890,9
19891,4
19892,5
19893,5
19894,8
19895,9
19896,6
19897,8
19898,6
19899,5
19900,0
19901,0
19902,6
19903,9
19904,5
19905,9
19906,4
19907,4
19908,8
19909,3
19910,8
19911,9
19912,7
19913,7
19914,8
19915,0
19916,0
19917,9
19918,6
19919,5
19920,4
19921,3
19922,0
19923,7
19924,5
19925,7
19926,8
19927,5
19928,3
19929,4
19930,4
19931,9
19932,4
19933,4
19934,6
19935,6
19936,4
19937,0
19938,3
19939,9
19940,9
19941,3
19942,3
19943,4
19944,0
19945,0
19946,9
19947,9
19948,7
19949,6
19950,7
19951,5
19952,9
19953,8
19954,7
19955,5
19956,9
19957,8
19958,0
19959,9
19960,5
19961,7
19962,8
19963,5
19964,9
19965,9
19966,7
19967,7
19968,7
19969,0
19970,0
19971,9
19972,7
19973,3
19974,0
19975,3
19976,9
19977,4
19978,8
19979,3
19980,8
19981,3
19982,7
19983,3
19984,9
19985,9
19986,7
19987,7
19988,9
19989,7
19990,6
19991,5
19992,8
19993,0
19994,3
19995,3
19996,0
19997,6
19998,5
19999,9
20000,6
20001,7
20002,0
20003,3
20004,4
20005,6
20006,3
20007,5
20008,3
20009,7
20010,7
20011,5
20012,5
20013,4
20014,9
20015,0
20016,3
20017,9
20018,5
20019,3
20020,9
20021,8
20022,0
20023,3
20024,4
20025,8
20026,9
20027,4
20028,8
20029,9
20030,7
20031,9
20032,9
20033,5
20034,3
20035,4
20036,7
20037,6
20038,6
20039,5
20040,7
20041,9
20042,9
20043,7
20044,7
20045,7
20046,7
20047,4
20048,4
20049,8
20050,8
20051,7
20052,6
20053,9
20054,9
20055,4
20056,9
20057,0
20058,9
20059,6
20060,7
20061,8
20062,9
20063,4
20064,9
20065,9
20066,6
20067,7
20068,4
20069,7
20070,6
20071,3
20072,6
20073,9
20074,9
20075,9
20076,4
20077,7
20078,5
20079,5
20080,3
20081,0
20082,3
20083,6
20084,9
20085,8
20086,4
20087,6
20088,7
20089,7
20090,3
20091,7
20092,9
20093,9
20094,3
20095,4
20096,7
20097,9
20098,7
20099,6
20100,6
20101,9
20102,5
20103,0
20104,9
20105,3
20106,0
20107,9
20108,3
20109,7
20110,6
20111,5
20112,3
20113,9
20114,3
20115,9
20116,9
20117,3
20118,3
20119,0
20120,7
20121,5
20122,9
20123,6
20124,6
20125,4
20126,6
20127,9
20128,7
20129,3
20130,6
20131,9
20132,8
20133,8
20134,6
20135,7
20136,7
20137,9
20138,6
20139,0
20140,4
20141,9
20142,3
20143,5
20144,8
20145,9
20146,9
20147,9
20148,3
20149,3
20150,3
20151,7
20152,9
20153,9
20154,5
20155,3
20156,9
20157,8
20158,8
20159,5
20160,6
20161,7
20162,6
20163,0
20164,7
20165,6
20166,3
20167,9
20168,0
20169,7
20170,9
20171,5
20172,7
20173,8
20174,9
20175,0
20176,9
20177,9
20178,9
20179,0
20180,0
20181,7
20182,7
20183,4
20184,4
20185,7
20186,9
20187,5
20188,7
20189,9
20190,3
20191,3
20192,0
20193,0
20194,9
20195,9
20196,7
20197,0
20198,7
20199,0
20200,8
20201,5
20202,0
20203,3
20204,7
20205,9
20206,7
20207,4
20208,4
20209,9
20210,8
20211,8
20212,0
20213,4
20214,3
20215,6
20216,9
20217,9
20218,4
20219,8
20220,9
20221,6
20222,8
20223,9
20224,4
20225,9
20226,8
20227,6
20228,9
20229,7
20230,3
20231,8
20232,6
20233,5
20234,4
20235,5
20236,0
20237,9
20238,9
20239,0
20240,5
20241,8
20242,5
20243,9
20244,5
20245,4
20246,8
20247,7
20248,5
20249,9
20250,5
20251,9
20252,9
20253,8
20254,8
20255,0
20256,8
20257,9
20258,8
20259,9
20260,3
20261,7
20262,0
20263,3
20264,4
20265,4
20266,0
20267,6
20268,0
20269,9
20270,9
20271,9
20272,9
20273,4
20274,9
20275,4
20276,9
20277,9
20278,6
20279,5
20280,9
20281,8
20282,3
20283,9
20284,7
20285,4
20286,6
20287,3
20288,9
20289,5
20290,7
20291,7
20292,5
20293,4
20294,8
20295,5
20296,5
20297,7
20298,4
20299,8
20300,8
20301,3
20302,9
20303,9
20304,3
20305,7
20306,9
20307,0
20308,4
20309,9
20310,4
20311,9
20312,0
20313,5
20314,3
20315,9
20316,4
20317,3
20318,0
20319,4
20320,9
20321,0
20322,7
20323,9
20324,9
20325,4
20326,8
20327,9
20328,4
20329,7
20330,8
20331,8
20332,9
20333,5
20334,4
20335,3
20336,0
20337,5
20338,9
20339,5
20340,9
20341,5
20342,0
20343,9
20344,5
20345,9
20346,7
20347,8
20348,8
20349,7
20350,8
20351,9
20352,9
20353,9
20354,6
20355,3
20356,8
20357,8
20358,7
20359,9
20360,7
20361,6
20362,3
20363,3
20364,5
20365,3
20366,3
20367,0
20368,9
20369,8
20370,9
20371,9
20372,9
20373,9
20374,3
20375,0
20376,6
20377,7
20378,0
20379,0
20380,6
20381,9
20382,0
20383,9
20384,7
20385,3
20386,7
20387,6
20388,7
20389,7
20390,7
20391,7
20392,7
20393,3
20394,8
20395,9
20396,0
20397,9
20398,0
20399,7
20400,0
20401,7
20402,3
20403,7
20404,4
20405,5
20406,7
20407,5
20408,9
20409,9
20410,6
20411,7
20412,6
20413,7
20414,7
20415,6
20416,9
20417,0
20418,8
20419,7
20420,9
20421,8
20422,4
20423,5
20424,3
20425,6
20426,3
20427,9
20428,9
20429,3
20430,9
20431,9
20432,6
20433,3
20434,8
20435,3
20436,6
20437,7
20438,6
20439,0
20440,9
20441,6
20442,7
20443,9
20444,6
20445,0
20446,5
20447,3
20448,0
20449,9
20450,0
20451,8
20452,7
20453,3
20454,9
20455,6
20456,9
20457,0
20458,8
20459,4
20460,9
20461,8
20462,0
20463,9
20464,4
20465,7
20466,6
20467,6
20468,9
20469,9
20470,7
20471,0
20472,7
20473,4
20474,9
20475,8
20476,8
20477,5
20478,3
20479,9
20480,9
20481,7
20482,0
20483,0
20484,7
20485,5
20486,9
20487,0
20488,3
20489,3
20490,6
20491,7
20492,5
20493,3
20494,3
20495,9
20496,9
20497,9
20498,6
20499,5
20500,9
20501,9
20502,8
20503,8
20504,8
20505,9
20506,8
20507,8
20508,3
20509,4
20510,5
20511,5
20512,6
20513,7
20514,9
20515,8
20516,6
20517,4
20518,6
20519,3
20520,6
20521,8
20522,9
20523,5
20524,0
20525,5
20526,0
20527,0
20528,9
20529,8
20530,9
20531,9
20532,0
20533,6
20534,8
20535,4
20536,7
20537,5
20538,9
20539,3
20540,9
20541,4
20542,7
20543,3
20544,9
20545,5
20546,0
20547,0
20548,3
20549,0
20550,6
20551,6
20552,9
20553,9
20554,9
20555,4
20556,9
20557,8
20558,3
20559,0
20560,4
20561,9
20562,5
20563,6
20564,4
20565,8
20566,4
20567,9
20568,0
20569,4
20570,9
20571,7
20572,0
20573,7
20574,3
20575,6
20576,7
20577,9
20578,6
20579,7
20580,6
20581,8
20582,5
20583,0
20584,6
20585,3
20586,9
20587,0
20588,3
20589,3
20590,5
20591,5
20592,9
20593,3
20594,9
20595,9
20596,9
20597,6
20598,9
20599,9
20600,9
20601,3
20602,7
20603,0
20604,7
20605,3
20606,9
20607,6
20608,8
20609,3
20610,4
20611,5
20612,9
20613,6
20614,7
20615,9
20616,3
20617,9
20618,5
20619,5
20620,5
20621,4
20622,3
20623,9
20624,4
20625,0
20626,3
20627,7
20628,3
20629,5
20630,3
20631,9
20632,5
20633,0
20634,7
20635,9
20636,0
20637,4
20638,0
20639,0
20640,4
20641,8
20642,5
20643,9
20644,6
20645,9
20646,0
20647,0
20648,7
20649,4
20650,5
20651,8
20652,6
20653,9
20654,4
20655,7
20656,7
20657,9
20658,6
20659,8
20660,3
20661,4
20662,7
20663,6
20664,3
20665,0
20666,7
20667,9
20668,6
20669,5
